letter,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,text_6.started,key_resp_6.started,fixation2.stopped,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,fixation3.stopped,text_8.started,key_resp_8.started,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,fixation4.stopped,text_10.started,key_resp_10.started,text_10.stopped,key_resp_10.stopped,key_resp_10.keys,key_resp_10.rt,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,fixation5.stopped,text_11.started,key_resp_11.started,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate
C,None,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.747661,470.2474952,470.2474952,470.2474952,470.9976594,471.2473732,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
G,None,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2473732,471.7477375,471.7477375,471.7477375,472.4985989,472.7476148,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,space,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.7476148,473.2476383,473.2476383,473.2476383,,,space,1,0.3187518,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,None,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.5981681,474.0978329,474.0809187,474.0809187,474.8307755,475.0807876,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,None,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.0985144,475.5979109,475.5979109,475.5979109,476.3473969,476.5978261,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.5978261,477.0979368,477.0979368,477.0979368,477.847547,478.0975642,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
I,None,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0975642,478.5979615,478.5979615,478.5979615,479.3475298,479.5980369,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,space,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.5980369,480.0980849,480.0980849,480.0980849,,,space,1,0.3456853,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
D,None,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.4641216,480.9641597,480.9641597,480.9641597,481.7141966,481.963914,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
D,None,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.963914,482.4641154,482.4641154,482.4641154,483.2141671,483.463924,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
E,None,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.463924,483.9641134,483.9641134,483.9641134,484.71393,484.9640681,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
G,None,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.9640681,485.4638257,485.4638257,485.4638257,486.2139746,486.4640685,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
D,space,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.4640685,486.9640455,486.9640455,486.9640455,,,space,1,0.6083226,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,None,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.5980087,488.0981841,488.0981841,488.0981841,488.8473134,489.0980007,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
I,None,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.0980007,489.5996018,489.5996018,489.5996018,490.3638145,,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.6144287,491.1138647,491.0977537,491.0977537,491.8471236,492.0988721,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,space,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0988721,492.6139402,492.5974529,492.5974529,,,space,1,0.5799436,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,None,,,,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.1972731,493.6977338,493.6977338,493.6977338,494.4471716,494.6974018,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,None,,,,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.6974018,495.1972608,495.1972608,495.1972608,495.9470556,496.197458,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
I,None,,,,,,,,,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.197458,496.6975223,496.6975223,496.6975223,497.447132,497.6976473,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,space,,,,,,,,,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.6976473,498.1970023,498.1970023,498.1970023,,,space,1,0.4135671,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
I,None,,,,,,,,,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.6304281,499.1305636,499.1305636,499.1305636,499.880527,500.1302422,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,None,,,,,,,,,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.1302422,500.6307018,500.6307018,500.6307018,501.3805005,501.6309471,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.6309471,502.1304744,502.1138719,502.1138719,502.8637526,503.1136552,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
I,space,,,,,,,,,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.1303202,503.6303071,503.6303071,503.6303071,,,space,1,0.5400258,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,None,,,,,,,,,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.1971925,504.6972729,504.6972729,504.6972729,505.447076,505.697034,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
G,None,,,,,,,,,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.697034,506.1974136,506.1974136,506.1974136,506.9469954,507.1972786,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
E,None,,,,,,,,,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.1972786,507.6976364,507.6976364,507.6976364,508.4467774,508.6973641,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,space,,,,,,,,,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.6973641,509.1969301,509.1969301,509.1969301,,,space,1,0.6902848,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
F,None,,,,,,,,,,,,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.9139009,510.413734,510.413734,510.413734,511.1634232,511.4136174,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,None,,,,,,,,,,,,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.4136174,511.91364,511.91364,511.91364,512.6633556,512.9135806,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,,,,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.9135806,513.4136002,513.4136002,513.4136002,514.1635559,514.4136705,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
G,None,,,,,,,,,,,,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.4136705,514.9136412,514.9136412,514.9136412,515.6633633,515.9134952,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,space,,,,,,,,,,,,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.9134952,516.4136536,516.4136536,516.4136536,,,space,1,0.6399011,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,,,,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.0805049,517.5799549,517.5799549,517.5799549,518.3302673,518.5799592,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,None,,,,,,,,,,,,,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.5799592,519.0803181,519.0803181,519.0803181,519.8300255,520.0803607,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
E,None,,,,,,,,,,,,,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.0803607,520.5801689,520.5801689,520.5801689,521.3301076,521.5805729,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
F,None,,,,,,,,,,,,,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.5805729,522.080044,522.080044,522.080044,,,space,0,0.4567411,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
G,None,,,,,,,,,,,,,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.5640796,523.0635287,523.0635287,523.0635287,523.8137165,524.0635665,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
E,space,,,,,,,,,,,,,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.0635665,524.5634351,524.5634351,524.5634351,525.3134154,525.5633473,None,0,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
D,None,,,,,,,,,,,,,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.5633473,526.0637509,526.0637509,526.0637509,526.8167964,527.0630788,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
I,None,,,,,,,,,,,,,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.0630788,527.562986,527.562986,527.562986,528.3143914,528.563271,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,None,,,,,,,,,,,,,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.563271,529.0636449,529.0467162,529.0467162,529.7971619,530.0464429,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
D,space,,,,,,,,,,,,,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0633753,530.563496,530.5467157,530.5467157,531.2969527,531.546354,None,0,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,None,,,,,,,,,,,,,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.5633796,532.0632718,532.0632718,532.0632718,532.8132938,533.0632154,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,,,,,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.0632154,533.563162,533.563162,533.563162,,,space,0,0.3975142,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,None,,,,,,,,,,,,,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.979671,534.4799623,534.4799623,534.4799623,535.2298855,535.4798424,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
E,None,,,,,,,,,,,,,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.4798424,535.9799405,535.9799405,535.9799405,536.7299654,536.9796204,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,space,,,,,,,,,,,,,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.9796204,537.4797442,537.4797442,537.4797442,538.2299272,538.4796007,None,0,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.4796007,539.9797597,,,,,,
