letter,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,text_6.started,key_resp_6.started,fixation2.stopped,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,text_8.started,key_resp_8.started,fixation3.stopped,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,fixation4.stopped,text_10.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,text_10.stopped,key_resp_10.stopped,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,text_11.started,key_resp_11.started,fixation5.stopped,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate,
H,space,,,,,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.07506750000175,200.57491880003363,200.57491880003363,200.57491880003363,201.32475440000417,201.5746448999853,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5746448999853,202.0746506000287,202.0746506000287,202.0746506000287,202.82436640001833,203.07543289999012,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.07543289999012,203.07543289999012,space,2.047893100010697,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
E,None,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.14059329999145,205.6409819999826,205.6409819999826,205.6409819999826,space,0.7021929000038654,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.3744541000342,206.87394429999404,206.87394429999404,206.87394429999404,None,,207.6239718000288,207.87364489998436,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,None,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.87364489998436,208.37391080003,208.37391080003,208.37391080003,None,,209.12360869999975,209.37418069998967,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,None,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.37418069998967,209.87374120001914,209.87374120001914,209.87374120001914,None,,210.62353630003054,210.8733610000345,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,space,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.8733610000345,211.3732095999876,211.3732095999876,211.3732095999876,space,0.8118751000147313,212.12320440000622,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
F,None,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.21084120002342,212.7232119999826,212.7067379000364,212.7067379000364,None,,213.45638719998533,213.70615819998784,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,None,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.70615819998784,214.2060891999863,214.2060891999863,214.2060891999863,None,,214.9562508999952,215.206042899983,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
E,None,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.206042899983,215.70605730003444,215.70605730003444,215.70605730003444,None,,216.45623469998827,216.7065486999927,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
D,None,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.7065486999927,217.20591090002563,217.20591090002563,217.20591090002563,None,,217.95553979999386,218.20575920003466,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,space,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.20575920003466,218.70609370002057,218.70609370002057,218.70609370002057,space,0.5487800000119023,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2727741000126,219.2727741000126,space,2.401519000006374,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.7160113999853,222.20522400003392,222.20522400003392,222.22172139998293,222.9552718999912,223.206122100004,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,None,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.206122100004,223.70493070001248,223.70493070001248,223.72201440000208,224.45496310002636,224.70488470001146,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
G,None,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.70488470001146,225.20472360000713,225.20472360000713,225.20472360000713,225.9548128999886,226.20516860001953,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,space,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.20516860001953,226.7045418000198,226.7045418000198,226.7045418000198,,,space,1,0.3354527999763377,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,None,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.07104100001743,227.57130539999343,227.57130539999343,227.57130539999343,228.3213274999871,228.57178540003952,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,None,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.57178540003952,229.07117080001626,229.07117080001626,229.07117080001626,229.8208403000026,230.07091940002283,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.07091940002283,230.5708051000256,230.5708051000256,230.5708051000256,231.3205058000167,231.57079329999397,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
I,None,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.57079329999397,232.07069429999683,232.07069429999683,232.07069429999683,232.82070670003304,233.070470799983,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,space,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.070470799983,233.57021849998273,233.57021849998273,233.57021849998273,234.32075590000022,234.5709380999906,None,0,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
D,None,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5709380999906,235.07041460002074,235.07041460002074,235.07041460002074,235.82004200003576,236.0701793000335,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
D,None,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0701793000335,236.57009839999955,236.57009839999955,236.57009839999955,237.319908400008,237.56970639998326,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
E,None,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.56970639998326,238.07004830002552,238.07004830002552,238.07004830002552,,,space,0,0.46291140001267195,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
G,None,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.55807379999897,239.0528277999838,239.0528277999838,239.06963939999696,239.80281490000198,240.05356289999327,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
D,space,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.05356289999327,240.55301959998906,240.55301959998906,240.55301959998906,241.30288630002178,241.5535641000024,None,0,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,None,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5535641000024,242.05288820003625,242.05288820003625,242.05288820003625,242.80282630003057,243.05285069998354,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
I,None,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.05285069998354,243.55261140002403,243.55261140002403,243.55261140002403,244.30224250000902,244.55233430000953,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.55233430000953,245.05232309998246,245.05232309998246,245.05232309998246,245.80206160002854,246.0520366000128,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,space,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0520366000128,246.5523935999954,246.5523935999954,246.5523935999954,,,space,1,0.43206139997346327,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,None,,,,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0021383999847,247.50193979998585,247.50193979998585,247.50193979998585,248.2519984000246,248.50204330001725,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,None,,,,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.50204330001725,249.00203249999322,249.00203249999322,249.00203249999322,249.7517456000205,250.0015542000183,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
I,None,,,,,,,,,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0015542000183,250.50164720002795,250.50164720002795,250.50164720002795,251.2516411000397,251.5012282000389,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,space,,,,,,,,,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.5012282000389,252.00140730000567,252.00140730000567,252.00140730000567,,,space,1,0.35956839995924383,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
I,None,,,,,,,,,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.3845183000085,252.8846142999828,252.8846142999828,252.8846142999828,253.63488660001894,253.88440069998614,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,None,,,,,,,,,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.88440069998614,254.3844465999864,254.3844465999864,254.3844465999864,255.13439299998572,255.3844836000353,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.3844836000353,255.88408670003992,255.88408670003992,255.88408670003992,256.6342794999946,256.8842877999996,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
I,space,,,,,,,,,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.8842877999996,257.3840220000129,257.3840220000129,257.3840220000129,,,space,1,0.3291484999936074,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,None,,,,,,,,,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7337817000225,258.233879300009,258.233879300009,258.233879300009,258.9840723000234,259.2378257000237,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
G,None,,,,,,,,,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2378257000237,259.7337879000115,259.7337879000115,259.75201019999804,260.4839747000369,260.7342220999999,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
E,None,,,,,,,,,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7342220999999,261.233833300008,261.233833300008,261.233833300008,261.98371770000085,262.23347420000937,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,space,,,,,,,,,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.23347420000937,262.7332031999831,262.7332031999831,262.7332031999831,,,space,1,0.3680836000130512,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
F,None,,,,,,,,,,,,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.12044470000546,263.61638710001716,263.61638710001716,263.6331694999826,264.36669160000747,264.6165262000286,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,None,,,,,,,,,,,,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.6165262000286,265.11652300000424,265.11652300000424,265.11652300000424,265.8662462999928,266.11668470001314,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,,,,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.11668470001314,266.6162559000077,266.6162559000077,266.6162559000077,267.3661327000009,267.61777539999457,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
G,None,,,,,,,,,,,,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.61777539999457,268.1161026000045,268.1161026000045,268.13273399998434,268.86574450001353,269.1159076000331,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,space,,,,,,,,,,,,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.1159076000331,269.6155616000178,269.6155616000178,269.6155616000178,,,space,1,0.3812368999933824,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,,,,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0173644000315,270.5159149999963,270.5159149999963,270.53247310000006,271.26587460003793,271.51594589999877,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,None,,,,,,,,,,,,,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.51594589999877,272.0155143000302,272.0155143000302,272.0155143000302,272.7653263999964,273.0151266999892,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
E,None,,,,,,,,,,,,,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.0151266999892,273.51527740003075,273.51527740003075,273.51527740003075,274.26552920002723,274.5204901000252,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
F,None,,,,,,,,,,,,,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.5204901000252,275.0149924000143,275.0149924000143,275.0318047000328,275.7651909000124,276.0147782000131,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
G,None,,,,,,,,,,,,,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0147782000131,276.51523710001493,276.51523710001493,276.51523710001493,277.26510770001914,277.516526899999,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
E,space,,,,,,,,,,,,,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.516526899999,278.0146970000351,278.0146970000351,278.0314163999865,278.76469470001757,279.0144994999864,None,0,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
D,None,,,,,,,,,,,,,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0144994999864,279.5147664999822,279.5147664999822,279.5147664999822,280.26459520001663,280.5141676000203,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
I,None,,,,,,,,,,,,,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5141676000203,281.0143912000349,281.0143912000349,281.0143912000349,281.76412400003755,282.0206824000343,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,None,,,,,,,,,,,,,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0206824000343,282.5139255000395,282.5139255000395,282.53062249999493,283.2640739000053,283.51546289998805,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
D,space,,,,,,,,,,,,,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.51546289998805,284.0140233000275,284.0140233000275,284.030839700019,284.7638805999886,285.0147893000394,None,0,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,None,,,,,,,,,,,,,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0147893000394,285.5139446000103,285.5139446000103,285.5306370999897,286.26379100000486,286.5151335999835,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,,,,,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5151335999835,287.01371780002955,287.01371780002955,287.0305954000214,287.7636299000005,288.0137717000325,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,None,,,,,,,,,,,,,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0137717000325,288.5136285999906,288.5136285999906,288.5136285999906,289.26345289999153,289.51297340000747,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
E,None,,,,,,,,,,,,,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.51297340000747,290.0134366999846,290.0134366999846,290.0134366999846,290.7630895000184,291.0144619999919,None,1,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
