letter,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,fixation2.stopped,text_6.started,key_resp_6.started,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,text_8.started,key_resp_8.started,fixation3.stopped,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,fixation4.stopped,text_10.started,key_resp_10.started,text_10.stopped,key_resp_10.stopped,key_resp_10.keys,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,fixation5.stopped,text_11.started,key_resp_11.started,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate
H,None,,,,,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.7962259,391.2959672,391.2959672,391.2959672,392.0460439,392.2961841,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.2961841,392.7962562,392.7962562,392.7962562,393.5466349,393.7959782,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
I,None,,,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.7959782,394.2961707,394.2961707,394.2961707,395.0459869,395.2960331,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,space,,,,,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.2960331,395.7962129,395.7962129,395.7962129,396.5461193,396.7959695,None,0,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
D,None,,,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.7959695,397.2961477,397.2961477,397.2961477,398.0459674,398.296141,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
D,None,,,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.296141,398.7960319,398.7960319,398.7960319,,,space,0,0.6407906,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
E,None,,,,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.4626286,399.9629401,399.9629401,399.9629401,400.7126595,400.9626638,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
G,None,,,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.9626638,401.4626863,401.4626863,401.4626863,402.2126687,402.462628,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
D,space,,,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.462628,402.9628979,402.9628979,402.9628979,,,space,1,0.6112435,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,None,,,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.5961833,404.0959982,404.0959982,404.0959982,404.8459998,405.0958341,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
I,None,,,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.0958341,405.5960425,405.5960425,405.5960425,406.3457191,406.5959328,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.5959328,407.0959139,407.0959139,407.0959139,407.8461373,408.0960331,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,space,,,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0960331,408.5957876,408.5957876,408.5957876,409.3458859,409.5958118,None,0,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,None,,,,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.5958118,410.0958649,410.0958649,410.0958649,410.846161,411.0957783,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,None,,,,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0957783,411.5957048,411.5957048,411.5957048,,,space,0,0.6236983,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
I,None,,,,,,,,,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.245638,412.7459016,412.7459016,412.7459016,413.495812,413.74584,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,space,,,,,,,,,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.74584,414.2457885,414.2457885,414.2457885,414.9956346,415.2457904,None,0,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
I,None,,,,,,,,,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.2457904,415.7473149,415.7473149,415.7473149,416.5124848,,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,None,,,,,,,,,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.7622423,417.2624209,417.2457979,417.2457979,417.9955546,418.2455737,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.2455737,418.7461335,418.7461335,418.7461335,419.4955571,419.7455674,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
I,space,,,,,,,,,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.7455674,420.2457528,420.2457528,420.2457528,,,space,1,0.4638782,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,None,,,,,,,,,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.7289617,421.2288123,421.2288123,421.2288123,421.9787678,422.2289467,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
G,None,,,,,,,,,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.2289467,422.7291188,422.7291188,422.7291188,423.4789369,423.7288044,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
E,None,,,,,,,,,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.7288044,424.2287932,424.2287932,424.2287932,424.9787842,425.2287137,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,space,,,,,,,,,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.2287137,425.728812,425.728812,425.728812,426.4790025,426.7289284,None,0,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
F,None,,,,,,,,,,,,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.7289284,427.2291857,427.2291857,427.2291857,427.9786818,428.2287318,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,None,,,,,,,,,,,,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.2287318,428.7286686,428.7286686,428.7286686,429.4789366,429.7288939,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,,,,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.7288939,430.2286854,430.2286854,430.2286854,430.978798,431.2287206,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
G,None,,,,,,,,,,,,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2287206,431.7286577,431.7286577,431.7286577,432.4786111,432.7288159,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,space,,,,,,,,,,,,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.7288159,433.2288446,433.2288446,433.2288446,433.9788392,434.2286699,None,0,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,,,,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.2286699,434.7289068,434.7289068,434.7289068,,,space,0,0.3341077,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,None,,,,,,,,,,,,,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.0955121,435.5955159,435.5955159,435.5955159,436.3454441,436.5954279,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
E,None,,,,,,,,,,,,,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.5954279,437.0954704,437.0954704,437.0954704,437.8452516,438.0954366,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
F,None,,,,,,,,,,,,,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.0954366,438.5953137,438.5953137,438.5953137,439.3453124,439.5952444,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
G,None,,,,,,,,,,,,,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.5952444,440.0951879,440.0951879,440.0951879,440.8454175,441.0951345,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
E,space,,,,,,,,,,,,,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.0951345,441.5952995,441.5952995,441.5952995,,,space,1,0.3184683,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
D,None,,,,,,,,,,,,,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.9451713,442.4455713,442.4455713,442.4455713,443.1952361,443.445286,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
I,None,,,,,,,,,,,,,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.445286,443.9453147,443.9453147,443.9453147,444.6956429,444.9450411,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,None,,,,,,,,,,,,,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.9450411,445.4453108,445.4453108,445.4453108,446.1952857,446.4450802,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
D,space,,,,,,,,,,,,,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.4450802,446.9452371,446.9452371,446.9452371,447.6952026,447.945153,None,0,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,None,,,,,,,,,,,,,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.945153,448.4450098,448.4450098,448.4450098,449.1952373,449.444747,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,,,,,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.444747,449.9452336,449.9452336,449.9452336,450.6952056,450.9449396,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,None,,,,,,,,,,,,,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.9449396,451.4452205,451.4452205,451.4452205,452.1951869,452.4449812,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
E,None,,,,,,,,,,,,,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.4449812,452.9451754,452.9451754,452.9451754,453.6951531,453.9451307,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,space,,,,,,,,,,,,,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.9451307,454.4451512,454.4451512,454.4451512,455.1950329,455.4451251,None,0,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.4451251,456.9451435,,,,,,
